site_code,title,sponsoring_organization,doi,report_numbers,publisher,availability,publication_date,description,site_url,product_type,product_type_specific,date_first_registered,date_last_registered,date_record_added,date_record_updated,keywords,authors_author_full_name,authors_author_affiliations_affiliation,authors_author_affiliations,authors_author,authors,contributors,related_identifiers,
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in Medium Frequency Range Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414270","urn:nasa:pds:maven.lpw.raw:data.specmfpas::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) PAS Sub-cycle MF Waves: The onboard calculated FFT medium frequency bands from PAS (Passive) sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.specmfpas&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Medium Frequency Burst Mode Calibrated Electric-Field Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414271","urn:nasa:pds:maven.lpw.calibrated:data.w.e12burstmf::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) burst mode medium frequency, high amplitued calibrated electric field data from selected time periods","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12burstmf&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","LADEE Neutral Mass Spectrometer Raw Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1408893","urn:nasa:pds:ladee_nms:data_raw::1.0","PDS Planetary Atmospheres Node (ATMOS)","NSSDCA","2014-10-01","This Collection contains raw data, acquired by the Neutral Mass Spectrometer (NMS)
            instrument aboard the Lunar Atmosphere and Dust Environment Explorer (LADEE)
            satellite, during its primary mission. No calibrations, corrections, or
            interpretations are applied.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Aladee_nms%3Adata_raw&version=1.0","Collection","PDS4 Collection","2017-11-15","2017-11-20","2018-05-03","2018-05-03","PDS; Moon; LADEE; Mass Spectrometer; Lunar Atmosphere; PDS4;","L.","Huber","","","","","","",""
"NASA-PDS","LADEE Neutral Mass Spectrometer Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1408898","urn:nasa:pds:ladee_nms::1.0","PDS Planetary Atmospheres Node (ATMOS)","NSSDCA","2014-10-01","This bundle contains the data collected by the Neutral Mass Spectrometer (NMS)
            instrument aboard the Lunar Atmosphere and Dust Environment Explorer (LADEE)
            satellite, along with the documents and other information necessary for the
            interpretation of that data.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Aladee_nms&version=1.0","Collection","PDS4 Bundle","2017-11-15","2017-11-20","2018-05-03","2018-05-03","PDS; Moon; LADEE; Mass Spectrometer; Lunar Atmosphere; PDS4","L.","Huber","","","","","","",""
"NASA-PDS","LADEE Neutral Mass Spectrometer Calibrated Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1408892","urn:nasa:pds:ladee_nms:data_calibrated::1.0","PDS Planetary Atmospheres Node (ATMOS)","NSSDCA","2014-10-01","This Collection contains calibrated data, acquired by the Neutral Mass Spectrometer (NMS)
            instrument aboard the Lunar Atmosphere and Dust Environment Explorer (LADEE)
            satellite, during its primary mission with corrections and interpretations applied.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Aladee_nms%3Adata_calibrated&version=1.0","Collection","PDS4 Collection","2017-11-15","2017-11-20","2018-05-03","2018-05-03","PDS; Moon; LADEE; Mass Spectrometer; Lunar Atmosphere; PDS4;","L.","Huber","","","","","","",""
"NASA-PDS","LADEE Neutral Mass Spectrometer Derived Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1408897","urn:nasa:pds:ladee_nms:data_derived::1.0","PDS Planetary Atmospheres Node (ATMOS)","NSSDCA","2014-10-01","This Collection contains derived data, acquired by the Neutral Mass Spectrometer (NMS)
            instrument aboard the Lunar Atmosphere and Dust Environment Explorer (LADEE)
            satellite, during its primary mission, resampled for Argon, Helium and Neon abundances.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Aladee_nms%3Adata_derived&version=1.0","Collection","PDS4 Collection","2017-11-15","2017-11-20","2018-05-03","2018-05-03","PDS; Moon; LADEE; Mass Spectrometer; Lunar Atmosphere; PDS4;","L.","Huber","","","","","","",""
"NASA-PDS","LADEE Neutral Mass Spectrometer Document Collection","National Aeronautics and Space Administration (NASA)","10.17189/1408894","urn:nasa:pds:ladee_nms:document::1.0","PDS Planetary Atmospheres Node (ATMOS)","NSSDCA","2014-10-01","This Collection contains documents related to the meaning, structure, and
            interpretation of data acquired by the Neutral Mass Spectrometer (NMS)
            instrument aboard the Lunar Atmosphere and Dust Environment Explorer (LADEE)
            satellite, during its primary mission.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Aladee_nms%3Adocument&version=1.0","Collection","PDS4 Collection","2017-11-15","2017-11-20","2018-05-03","2018-05-03","PDS; Moon; LADEE; Mass Spectrometer; Lunar Atmosphere; PDS4;","L.","Huber","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1410658","urn:nasa:pds:maven.lpw::1.1","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-02-14","This bundle contains products associates with the PDS MAVEN Langmuir Probe and Waves (LPW) data archive.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw&version=1.1","Collection","PDS4 Bundle","2017-11-30","2018-01-10","2018-05-03","2018-05-03","PDS; PDS4; Maven; Mars Atmosphere and Volatile Evolution; Langmuir Probe and Waves; LPW; Langmuir Probe and Waves Instrument","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy x 32 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1410660","urn:nasa:pds:maven.static.c:data.c2_32e32m::2.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2016-05-14","This collection contains files with time-ordered fully calibrated differential 
            energy flux in 32 energy bin x 32 mass bin arrays, summed over look direction. 
            Data are derived from APID c2.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c2_32e32m&version=2.0","Dataset","PDS4 Collection","2017-11-30","2018-01-10","2018-05-03","2018-05-03","PDS; PDS4; Mars; Maven; Mars Atmosphere and Volatile Evolution; 
            Supra-Thermal and Thermal Ion Composition Instrument; STATIC; 
            Calibrated","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 4 Energy X 64 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1410661","urn:nasa:pds:maven.static.c:data.c4_4e64m::2.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2016-05-14","This collection contains files with time-ordered fully calibrated differential 
            energy flux in 4 energy bin x 64 mass bin arrays, summed over look direction. 
            Data are derived from APID c4.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c4_4e64m&version=2.0","Dataset","PDS4 Collection","2017-11-30","2018-01-10","2018-05-03","2018-05-03","PDS; PDS4; Mars; Maven; Mars Atmosphere and Volatile Evolution; 
            Supra-Thermal and Thermal Ion Composition Instrument; STATIC; 
            Calibrated","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 8 Solid Angle X 32 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1410662","urn:nasa:pds:maven.static.c:data.cc_32e8d32m::2.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2016-05-16","This collection contains files with time-ordered fully calibrated differential energy 
            flux in 32 energy bin x 8 solid angle bin (8 deflection angles and summed over anodes, 
            but assumed that counts are from anode 7 in the ram direction) x 32 mass bin arrays. 
            Data are derived from APID cc.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cc_32e8d32m&version=2.0","Dataset","PDS4 Collection","2017-11-30","2018-01-10","2018-05-03","2018-05-03","PDS; PDS4; Mars; Maven; Mars Atmosphere and Volatile Evolution; 
            Supra-Thermal and Thermal Ion Composition Instrument; STATIC; 
            Calibrated","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 8 Solid Angle X 32 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1410663","urn:nasa:pds:maven.static.c:data.cd_32e8d32m::2.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2016-05-16","This collection contains files with time-ordered fully calibrated differential energy 
            flux in 32 energy bin x 8 solid angle bin (8 deflection angles and summed over anodes, 
            but assumed that counts are from anode 7 in the ram direction) x 32 mass bin arrays. 
            Data are derived from APID cd.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cd_32e8d32m&version=2.0","Dataset","PDS4 Collection","2017-11-30","2018-01-10","2018-05-03","2018-05-03","PDS; PDS4; Mars; Maven; Mars Atmosphere and Volatile Evolution; 
            Supra-Thermal and Thermal Ion Composition Instrument; STATIC; 
            Calibrated","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1410664","urn:nasa:pds:maven.static.c:data.ce_16e4d16a16m::2.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2016-05-16","This collection contains files with time-ordered fully calibrated differential 
            energy flux in 16 energy bin x 64 solid angle bin (4 deflection angles x 16 anodes) 
            x 16 mass bin arrays. Data are derived from APID ce.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.ce_16e4d16a16m&version=2.0","Dataset","PDS4 Collection","2017-11-30","2018-01-10","2018-05-03","2018-05-03","PDS; PDS4; Mars; Maven; Mars Atmosphere and Volatile Evolution; 
            Supra-Thermal and Thermal Ion Composition Instrument; STATIC; 
            Calibrated","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 16 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1410665","urn:nasa:pds:maven.static.c:data.cf_16e4d16a16m::2.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2016-05-16","This collection contains files with time-ordered fully calibrated differential energy 
            flux in 16 energy bin x 64 solid angle bin (4 deflection angles x 16 anodes) x 16 mass 
            bin arrays. Data are derived from APID cf.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cf_16e4d16a16m&version=2.0","Dataset","PDS4 Collection","2017-11-30","2018-01-10","2018-05-03","2018-05-03","PDS; PDS4; Mars; Maven; Mars Atmosphere and Volatile Evolution; 
            Supra-Thermal and Thermal Ion Composition Instrument; STATIC; 
            Calibrated","McFadden, James, P.","","","","","","",""
"NASA-PDS","reserved","National Aeronautics and Space Administration (NASA)","urn:nasa:pds:reserved","10.17189/1414440","urn:nasa:pds:reserved","PDS","NSSDCA","2018-01-18","USA","Reservation for future DOI.","https://pds.jpl.nasa.gov/reserved","Dataset","PDS4 Collection","2017-12-21","2018-10-01","2018-05-03","2019-07-01","","just.a.test@someplace.com","Test","Guy","","","","","",""
"NASA-PDS","Cassini ISS Observations of the Saturn System","urn:nasa:pds:cassini_iss_saturn","10.17189/1504133","2019-09-15","Collection","PDS4 Bundle Product","2019-07-23","2019-07-23","Carolyn","Porco","","","","","",""
"NASA-PDS","Cassini VIMS Observations of the Saturn System","urn:nasa:pds:cassini_vims_saturn","10.17189/1504134","2019-09-15","Collection","PDS4 Bundle Product","2019-07-23","2019-07-23","R. H.","Brown","","","","","",""
"NASA-PDS","Cassini Imaging Science Subsystem (ISS) Data User's Guide","urn:nasa:pds:cassini_iss_saturn:document:iss-data-user-guide","10.17189/1504135","2019-09-15","Dataset","PDS4 Document Product","2019-07-23","2019-07-23","Benjamin","Knowles","","","","","",""
"NASA-PDS","Cassini VIMS IR Pixel Timing","urn:nasa:pds:cassini_vims_saturn:document:vims-ir-pixel-timing","10.17189/1504136","2019-09-15","Dataset","PDS4 Document Product","2019-07-23","2019-07-23","R. H.","Brown","","","","","",""
"NASA-PDS","The VIMS Wavelength and Radiometric Calibration 19, Final Report","urn:nasa:pds:cassini_vims_saturn:document:vims-wavelength-and-radiometric-calibration-report","10.17189/1504137","2019-09-15","Dataset","PDS4 Document Product","2019-07-23","2019-07-23","R. N.","Clark","","","","","",""
"NASA-PDS","Cassini ISS Observations from Launch to Entry in the Saturn System, including the Jupiter Encounter","urn:nasa:pds:cassini_iss_cruise","10.17189/1504154","2019-09-15","Collection","PDS4 Bundle Product","2019-07-29","2019-07-29","Carolyn","Porco","","","","","",""
"NASA-PDS","Cassini VIMS Observations from Launch to Entry in the Saturn System, including the Jupiter Encounter","urn:nasa:pds:cassini_vims_cruise","10.17189/1504155","2019-09-15","Collection","PDS4 Bundle Product","2019-07-29","2019-07-29","R. H.","Brown","","","","","",""
"NASA-PDS","Collection of document products: PDS4 InSight Cameras Experiment Data Record (EDR) and Reduced Data Record (RDR) Data Products","National Aeronautics and Space Administration (NASA)","10.17189/1510488","urn:nasa:pds:insight_cameras:document::1.0","NASA Planetary Data System","NSSDCA","2019-01-01","Collection of DOCUMENT products.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_cameras%3Adocument&version=1.0","Dataset","PDS4 Collection","2019-12-24","2019-12-24","2019-12-24","2019-12-24","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Surface; Imaging; Insight Context Camera; Insight Deployment Camera","R. Deen, H. Abarca, P. Zamani, J.Maki","","","","","",""
"NASA-PDS","Collection of schema products: PDS4 InSight Cameras Experiment Data Record (EDR) and Reduced Data Record (RDR) Data Products","National Aeronautics and Space Administration (NASA)","10.17189/1510490","urn:nasa:pds:insight_cameras:xml_schema::1.0","NASA Planetary Data System","NSSDCA","2019-01-01","Collection of SCHEMA files/products to include in the archive.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_cameras%3Axml_schema&version=1.0","Dataset","PDS4 Collection","2019-12-24","2019-12-24","2019-12-24","2019-12-24","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Surface; Imaging; Insight Context Camera; Insight Deployment Camera","C. De Cesare, R. Deen","","","","","",""
"NASA-PDS","Collection of miscellaneous products: PDS4 InSight Cameras Experiment Data Record (EDR) and Reduced Data Record (RDR) Data Products","National Aeronautics and Space Administration (NASA)","10.17189/1510489","urn:nasa:pds:insight_cameras:miscellaneous::1.0","NASA Planetary Data System","NSSDCA","2019-01-01","Collection of MISCELLANEOUS files/products to include in the archive.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_cameras%3Amiscellaneous&version=1.0","Dataset","PDS4 Collection","2019-12-24","2019-12-24","2019-12-24","2019-12-24","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Surface; Imaging; Insight Context Camera; Insight Deployment Camera","R. Deen, H. Abarca, P. Zamani, J.Maki","","","","","",""
"NASA-PDS","Collection of calibration products: PDS4 InSight Cameras Experiment Data Record (EDR) and Reduced Data Record (RDR) Data Products","National Aeronautics and Space Administration (NASA)","10.17189/1510486","urn:nasa:pds:insight_cameras:calibration::1.0","NASA Planetary Data System","NSSDCA","2019-06-06","Collection of CALIBRATION files/products to include in the archive.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_cameras%3Acalibration&version=1.0","Dataset","PDS4 Collection","2019-12-24","2019-12-24","2019-12-24","2019-12-24","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Surface; Imaging; Insight Context Camera; Insight Deployment Camera","R. Deen, H. Abarca, P. Zamani, J.Maki","","","","","",""
"NASA-PDS","Collection of browse products: PDS4 InSight Cameras Experiment Data Record (EDR) and Reduced Data Record (RDR) Data Products","National Aeronautics and Space Administration (NASA)","10.17189/1510485","urn:nasa:pds:insight_cameras:browse::1.0","NASA Planetary Data System","NSSDCA","2019-01-01","Collection of BROWSE products.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_cameras%3Abrowse&version=1.0","Dataset","PDS4 Collection","2019-12-24","2019-12-24","2019-12-24","2019-12-24","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Surface; Imaging; Insight Context Camera; Insight Deployment Camera","R. Deen, H. Abarca, P. Zamani, J.Maki","","","","","",""
"NASA-PDS","InSight Cameras Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1510484","urn:nasa:pds:insight_cameras::1.0","NASA Planetary Data System","NSSDCA","2019-01-01","InSight Cameras Experiment Data Record (EDR) and Reduced Data Record (RDR) Data Products","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_cameras&version=1.0","Collection","PDS4 Bundle","2019-12-24","2019-12-24","2019-12-24","2019-12-24","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Surface; Imaging; Insight Context Camera; Insight Deployment Camera","R. Deen, H. Abarca, P. Zamani, J.Maki","","","","","",""
"NASA-PDS","Collection of data products: PDS4 InSight Cameras Experiment Data Record (EDR) and Reduced Data Record (RDR) Data Products","National Aeronautics and Space Administration (NASA)","10.17189/1510487","urn:nasa:pds:insight_cameras:data::1.0","NASA Planetary Data System","NSSDCA","2019-01-01","Collection of DATA products.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_cameras%3Adata&version=1.0","Dataset","PDS4 Collection","2019-12-24","2019-12-24","2019-12-24","2019-12-24","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Surface; Imaging; Insight Context Camera; Insight Deployment Camera","R. Deen, H. Abarca, P. Zamani, J. Maki","","","","","",""
"NASA-PDS","MAVEN Particle and Fields instrument Data Return Files (DRF) Collection","10.17189/1517674","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","Mars InSight Lander RISE Raw Data Archive","National Aeronautics and Space Administration (NASA)","10.17189/1517569","urn:nasa:pds:insight_rise_raw::1.0","PDS Geosciences (GEO) Node","NSSDCA","2019-05-24","The InSight RISE raw data bundle includes collections of Tracking and Navigation Files (TNF), Ionospheric Data Files (ION), Troposphere Data Files (TRO), and Weather Data Files (WEA) acquired by the RISE instrument on Mars and the Deep Space Network (DSN) on Earth. The bundle also includes the RISE document collection.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_rise_raw&version=1.0","Collection","PDS4 Bundle","2020-01-06","2020-01-06","2020-01-06","2020-01-06","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Interior; Radio Science; InSight; RISE; DSN","InSight RISE Science Team","","","","","",""
"NASA-PDS","Mars InSight Lander HP3 Data Archive","urn:nasa:pds:insight_hp3_tem","10.17189/1517573","2020-01-01","Collection","PDS4 Bundle Product","2020-01-08","2020-01-08","Tilman","Spohn","","","","","",""
"NASA-PDS","InSight SEIS Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1517570","urn:nasa:pds:insight_seis::1.1","PDS Geosciences (GEO) Node","NSSDCA","2019-01-01","The InSight SEIS data bundle consists of SEIS instrument observations in two collections, the SEED (Standard for the Exchange of Earthquake Data) collection and the ASCII table collection. The SEED collection contains data in Mini-SEED files and their metadata in Dataless-SEED files. The ASCII Table collection contains the same data in PDS-compliant ASCII files, with the data in GeoCSV (comma-separated value) tables and the metadata in StationXML files. The bundle also includes the SEIS document collection.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_seis&version=1.1","Collection","PDS4 Bundle","2020-01-06","2020-01-06","2020-01-06","2020-01-06","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Calibrated; Seismometer","InSight SEIS Science Team","","","","","",""
"NASA-PDS","Mars InSight Lander Radiometer Data Archive","National Aeronautics and Space Administration (NASA)","10.17189/1517568","urn:nasa:pds:insight_rad::2.1","PDS Geosciences (GEO) Node","NSSDCA","2019-06-11","The InSight Radiometer data bundle consists of data in three collections: data_raw, data_calibrated, and data_derived. The bundle also includes the HP3/RAD Software Interface Specification in the HP3/RAD document collection.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_rad&version=2.1","Collection","PDS4 Bundle","2020-01-06","2020-01-06","2020-01-06","2020-01-06","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Calibrated; Derived; Surface; Geosciences; InSight; RAD; Radiometer","InSight RAD Science Team","","","","","",""
"NASA-PDS","Mars InSight Lander Document Archive","National Aeronautics and Space Administration (NASA)","10.17189/1517566","urn:nasa:pds:insight_documents::2.0","PDS Geosciences (GEO) Node","NSSDCA","2019-09-12","The Mars InSight Lander document bundle includes a collection of documents for each of the InSight science experiments and a collection of documents pertaining to the mission as a whole.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_documents&version=2.0","Collection","PDS4 Bundle","2020-01-06","2020-01-06","2020-01-06","2020-01-06","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; InSight Mars Lander Mission; InSight Mars Lander Spacecraft; APSS-TWINS; APSS-PS; InSight Fluxgate Magnetometer; Heat Flow and Physical Properties Package; Radiometer; Seismic Experiment for Interior Structure; Instrument Deployment Arm; InSight Deployment Camera; InSight Context Camera; RISE","","","",""
"NASA-PDS","InSight IDA Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1517567","urn:nasa:pds:insight_ida::1.0","PDS Geosciences (GEO) Node","NSSDCA","2019-01-01","The InSight IDA data bundle consists of IDA data in three collections: science and engineering products in the data_raw_calibrated collection, status, history and parameters products in the data_ancillary collection, and time-lapse video products in the document_video collection (to be included in a future IDA release). The bundle also includes the IDA Software Interface Specification in the IDA document collection.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Ainsight_ida&version=1.0","Collection","PDS4 Bundle","2020-01-06","2020-01-06","2020-01-06","2020-01-06","PDS;  PDS4;  Insight;  Insight Lander;  cameras;  Mars;  geosciences;  imaging; ; Raw; Calibrated; IDA","InSight IDA Science Team","","","","","",""
"NASA-PDS","MAVEN Periapsis Timing Estimator Data Return Files (DRF) Collection","10.17189/1517675","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Periapsis Timing Estimator Data Return Files (DRF) Collection","10.17189/1517676","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Remote Sensing (IUVS) instrument Data Return Files (DRF) Collection","10.17189/1517677","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Solar Array Switch Module 1 Data Return Files (DRF) Collection","10.17189/1517678","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Solar Array Switch Module 2 Data Return Files (DRF) Collection","10.17189/1517679","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Solar Array Switch Module 3 Data Return Files (DRF) Collection","10.17189/1517680","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 1 Data Return Files (DRF) Collection","10.17189/1517681","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 2 Data Return Files (DRF) Collection","10.17189/1517682","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 3 Data Return Files (DRF) Collection","10.17189/1517683","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 4 Data Return Files (DRF) Collection","10.17189/1517684","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 5 Data Return Files (DRF) Collection","10.17189/1517685","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 6 Data Return Files (DRF) Collection","10.17189/1517686","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Events List Data Collection","10.17189/1517687","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","MAVEN Intertial Measurement Unit Data Collection","10.17189/1517688","2021-03-02","Dataset","PDS4 Collection","2020-02-06","2020-02-06","Bryan","Harter","","","","","",""
"NASA-PDS","Uranus System Occultation of star u17b (Hipparcos 80841) Observed from the SAAO 188cm Telescope Data Bundle","urn:nasa:pds:uranus_occ_u17b_saao_188cm","10.17189/1517613","2020-01-23","Collection","PDS4 Bundle Product","2020-01-23","2020-01-23","R. G.","French","","","","","",""
